Bi81P19S0,-0.6903669627851574
Bi23P77S0,-0.6902508280745554
Bi77P23S0,-0.6878307530965646
Bi19P81S0,-0.6862721752305246
Bi27P73S0,-0.6836971325941837
Bi28P72S0,-0.6836971325941837
Bi29P71S0,-0.6836971325941837
Bi30P70S0,-0.6836971325941837
Bi78P22S0,-0.6830961292480529
Bi79P21S0,-0.6830961292480529
Bi80P20S0,-0.6830961292480529
Bi22P78S0,-0.682722014284774
Bi21P79S0,-0.6814983847869716
Bi37P63S0,-0.6808531585549673
Bi38P62S0,-0.6808531585549673
Bi39P61S0,-0.6808531585549673
Bi40P60S0,-0.6808531585549673
Bi41P59S0,-0.6808531585549673
Bi59P41S0,-0.6808531585549673
Bi60P40S0,-0.6808531585549673
Bi61P39S0,-0.6808531585549673
Bi62P38S0,-0.6808531585549673
Bi63P37S0,-0.6808531585549673
Bi24P76S0,-0.6808259745373533
Bi25P75S0,-0.6808259745373533
Bi26P74S0,-0.6808259745373533
Bi83P17S0,-0.6799669909385455
Bi84P16S0,-0.6799669909385455
Bi85P15S0,-0.6799669909385455
Bi31P69S0,-0.6796295290571648
Bi32P68S0,-0.6796295290571648
Bi33P67S0,-0.6796295290571648
Bi34P66S0,-0.6796295290571648
Bi35P65S0,-0.6796295290571648
Bi36P64S0,-0.6796295290571648
Bi42P58S0,-0.6796295290571648
Bi43P57S0,-0.6796295290571648
Bi44P56S0,-0.6796295290571648
Bi45P55S0,-0.6796295290571648
Bi46P54S0,-0.6796295290571648
Bi54P46S0,-0.6796295290571648
Bi55P45S0,-0.6796295290571648
Bi56P44S0,-0.6796295290571648
Bi57P43S0,-0.6796295290571648
Bi58P42S0,-0.6796295290571648
Bi64P36S0,-0.6796295290571648
Bi65P35S0,-0.6796295290571648
Bi66P34S0,-0.6796295290571648
Bi67P33S0,-0.6796295290571648
Bi68P32S0,-0.6796295290571648
Bi69P31S0,-0.6796295290571648
Bi82P18S0,-0.679117476404022
Bi20P80S0,-0.6790013416934201
Bi70P30S0,-0.6784058995593624
Bi71P29S0,-0.6784058995593624
Bi72P28S0,-0.6784058995593624
Bi73P27S0,-0.6784058995593624
Bi74P26S0,-0.6784058995593624
Bi75P25S0,-0.6784058995593624
Bi76P24S0,-0.6784058995593624
Bi0P100S0,-0.6769568836645553
Bi27P61S12,-0.6757875834430358
Bi27P62S11,-0.6757875834430358
Bi27P63S10,-0.6757875834430358
Bi28P61S11,-0.6757875834430358
Bi28P62S10,-0.6757875834430358
Bi28P63S9,-0.6757875834430358
Bi29P61S10,-0.6757875834430358
Bi29P62S9,-0.6757875834430358
Bi29P63S8,-0.6757875834430358
Bi30P61S9,-0.6757875834430358
Bi30P62S8,-0.6757875834430358
Bi30P60S10,-0.6757598937110283
Bi27P25S48,-0.6749324735424437
Bi27P26S47,-0.6749324735424437
Bi27P27S46,-0.6749324735424437
Bi27P28S45,-0.6749324735424437
Bi27P29S44,-0.6749324735424437
Bi27P30S43,-0.6749324735424437
Bi27P31S42,-0.6749324735424437
Bi27P32S41,-0.6749324735424437
Bi27P33S40,-0.6749324735424437
Bi27P34S39,-0.6749324735424437
Bi27P35S38,-0.6749324735424437
Bi27P36S37,-0.6749324735424437
Bi27P37S36,-0.6749324735424437
