Sb0P100S0,-0.8277644534242026
Sb100P0S0,-0.8088613872279726
Sb0P90S10,-0.7811881206756607
Sb0P91S9,-0.7811881206756607
Sb0P92S8,-0.7811881206756607
Sb0P93S7,-0.7811881206756607
Sb0P94S6,-0.7772359876618168
Sb0P95S5,-0.7772359876618168
Sb0P96S4,-0.7772359876618168
Sb0P97S3,-0.7772359876618168
Sb0P98S2,-0.7772359876618168
Sb0P99S1,-0.7772359876618168
Sb0P89S11,-0.7572627286303709
Sb28P72S0,-0.7118527381607018
Sb29P71S0,-0.7118527381607018
Sb30P70S0,-0.7118527381607018
Sb31P69S0,-0.7118527381607018
Sb32P68S0,-0.7118527381607018
Sb33P67S0,-0.7118527381607018
Sb34P66S0,-0.7118527381607018
Sb35P65S0,-0.7118527381607018
Sb36P64S0,-0.7118527381607018
Sb37P63S0,-0.7118527381607018
Sb38P62S0,-0.7118527381607018
Sb39P61S0,-0.7118527381607018
Sb40P60S0,-0.7106291086628994
Sb41P59S0,-0.7106291086628994
Sb61P39S0,-0.7097599535483786
Sb62P38S0,-0.7097599535483786
Sb63P37S0,-0.7097599535483786
Sb64P36S0,-0.7097599535483786
Sb65P35S0,-0.7097599535483786
Sb66P34S0,-0.7097599535483786
Sb67P33S0,-0.7097599535483786
Sb68P32S0,-0.7097599535483786
Sb69P31S0,-0.7097599535483786
Sb70P30S0,-0.7097599535483786
Sb71P29S0,-0.7097599535483786
Sb72P28S0,-0.7097599535483786
Sb59P41S0,-0.7085363240505762
Sb60P40S0,-0.7085363240505762
Sb27P73S0,-0.7066125538377849
Sb73P27S0,-0.7045197692254617
Sb74P26S0,-0.7045197692254617
Sb75P25S0,-0.7045197692254617
Sb76P24S0,-0.7045197692254617
Sb77P23S0,-0.7045197692254617
Sb78P22S0,-0.7045197692254617
Sb61P37S2,-0.703245091015755
Sb61P38S1,-0.703245091015755
Sb62P33S5,-0.703245091015755
Sb62P34S4,-0.703245091015755
Sb62P35S3,-0.703245091015755
Sb62P36S2,-0.703245091015755
Sb62P37S1,-0.703245091015755
Sb63P28S9,-0.703245091015755
Sb63P29S8,-0.703245091015755
Sb63P30S7,-0.703245091015755
Sb63P31S6,-0.703245091015755
Sb63P32S5,-0.703245091015755
Sb63P33S4,-0.703245091015755
Sb63P34S3,-0.703245091015755
Sb63P35S2,-0.703245091015755
Sb63P36S1,-0.703245091015755
Sb64P23S13,-0.703245091015755
Sb64P24S12,-0.703245091015755
Sb64P25S11,-0.703245091015755
Sb64P26S10,-0.703245091015755
Sb64P27S9,-0.703245091015755
Sb64P28S8,-0.703245091015755
Sb64P29S7,-0.703245091015755
Sb64P30S6,-0.703245091015755
Sb64P31S5,-0.703245091015755
Sb64P32S4,-0.703245091015755
Sb64P33S3,-0.703245091015755
Sb64P34S2,-0.703245091015755
Sb64P35S1,-0.703245091015755
Sb65P22S13,-0.703245091015755
Sb65P23S12,-0.703245091015755
Sb65P24S11,-0.703245091015755
Sb65P25S10,-0.703245091015755
Sb65P26S9,-0.703245091015755
Sb65P27S8,-0.703245091015755
Sb65P28S7,-0.703245091015755
Sb65P29S6,-0.703245091015755
Sb65P30S5,-0.703245091015755
Sb65P31S4,-0.703245091015755
Sb65P32S3,-0.703245091015755
Sb65P33S2,-0.703245091015755
Sb65P34S1,-0.703245091015755
Sb66P22S12,-0.703245091015755
Sb66P23S11,-0.703245091015755
Sb66P24S10,-0.703245091015755
Sb66P25S9,-0.703245091015755
Sb66P26S8,-0.703245091015755
Sb66P27S7,-0.703245091015755
Sb66P28S6,-0.703245091015755
Sb66P29S5,-0.703245091015755
Sb66P30S4,-0.703245091015755
Sb66P31S3,-0.703245091015755
Sb66P32S2,-0.703245091015755
Sb66P33S1,-0.703245091015755
Sb67P21S12,-0.703245091015755
Sb67P22S11,-0.703245091015755
Sb67P23S10,-0.703245091015755
Sb67P24S9,-0.703245091015755
Sb67P25S8,-0.703245091015755
Sb67P26S7,-0.703245091015755
Sb67P27S6,-0.703245091015755
Sb67P28S5,-0.703245091015755
Sb67P29S4,-0.703245091015755
Sb67P30S3,-0.703245091015755
Sb67P31S2,-0.703245091015755
Sb67P32S1,-0.703245091015755
Sb68P20S12,-0.703245091015755
Sb68P21S11,-0.703245091015755
Sb68P22S10,-0.703245091015755
Sb68P23S9,-0.703245091015755
Sb68P24S8,-0.703245091015755
Sb68P25S7,-0.703245091015755
Sb68P26S6,-0.703245091015755
Sb68P27S5,-0.703245091015755
Sb68P28S4,-0.703245091015755
Sb68P29S3,-0.703245091015755
Sb68P30S2,-0.703245091015755
Sb68P31S1,-0.703245091015755
Sb69P19S12,-0.703245091015755
Sb69P20S11,-0.703245091015755
Sb69P21S10,-0.703245091015755
Sb69P22S9,-0.703245091015755
Sb69P23S8,-0.703245091015755
Sb69P24S7,-0.703245091015755
Sb69P25S6,-0.703245091015755
Sb69P26S5,-0.703245091015755
Sb69P27S4,-0.703245091015755
Sb69P28S3,-0.703245091015755
Sb69P29S2,-0.703245091015755
Sb69P30S1,-0.703245091015755
Sb70P19S11,-0.703245091015755
Sb70P20S10,-0.703245091015755
Sb70P21S9,-0.703245091015755
Sb70P22S8,-0.703245091015755
Sb70P23S7,-0.703245091015755
Sb70P24S6,-0.703245091015755
Sb70P25S5,-0.703245091015755
Sb70P26S4,-0.703245091015755
Sb70P27S3,-0.703245091015755
Sb70P28S2,-0.703245091015755
Sb70P29S1,-0.703245091015755
Sb71P18S11,-0.703245091015755
Sb71P19S10,-0.703245091015755
Sb71P20S9,-0.703245091015755
Sb71P21S8,-0.703245091015755
Sb71P22S7,-0.703245091015755
Sb71P23S6,-0.703245091015755
Sb71P24S5,-0.703245091015755
Sb71P25S4,-0.703245091015755
Sb71P26S3,-0.703245091015755
Sb71P27S2,-0.703245091015755
Sb72P17S11,-0.703245091015755
Sb72P18S10,-0.703245091015755
Sb72P19S9,-0.703245091015755
Sb72P20S8,-0.703245091015755
Sb72P21S7,-0.703245091015755
Sb72P22S6,-0.703245091015755
Sb72P23S5,-0.703245091015755
Sb72P24S4,-0.703245091015755
Sb72P25S3,-0.703245091015755
Sb23P77S0,-0.7027274445237968
Sb24P76S0,-0.7027274445237968
Sb25P75S0,-0.7027274445237968
Sb26P74S0,-0.7027274445237968
Sb60P39S1,-0.7020214615179524
Sb61P36S3,-0.7020214615179524
Sb0P78S22,-0.7017281257160193
Sb0P79S21,-0.7017281257160193
Sb0P80S20,-0.7017281257160193
Sb0P81S19,-0.7017281257160193
Sb0P82S18,-0.7017281257160193
Sb0P83S17,-0.7017281257160193
Sb0P84S16,-0.7017281257160193
Sb0P85S15,-0.7017281257160193
Sb0P86S14,-0.7017281257160193
Sb0P87S13,-0.7017281257160193
Sb0P88S12,-0.7017281257160193
Sb28P63S9,-0.7006032517795664
Sb28P64S8,-0.7006032517795664
Sb28P65S7,-0.7006032517795664
Sb28P66S6,-0.7006032517795664
Sb28P67S5,-0.7006032517795664
Sb28P68S4,-0.7006032517795664
Sb28P69S3,-0.7006032517795664
Sb28P70S2,-0.7006032517795664
Sb28P71S1,-0.7006032517795664
Sb29P63S8,-0.7006032517795664
Sb29P64S7,-0.7006032517795664
