V58P42S0,-0.7156090767767938
V59P41S0,-0.7156090767767938
V60P40S0,-0.7156090767767938
V61P39S0,-0.7156090767767938
V62P38S0,-0.7156090767767938
V63P37S0,-0.7156090767767938
V64P36S0,-0.7156090767767938
V65P35S0,-0.7156090767767938
V66P34S0,-0.7156090767767938
V67P33S0,-0.7156090767767938
V68P32S0,-0.7156090767767938
V69P31S0,-0.7156090767767938
V70P30S0,-0.7156090767767938
V71P29S0,-0.7156090767767938
V72P28S0,-0.7156090767767938
V73P27S0,-0.7156090767767938
V74P26S0,-0.7156090767767938
V75P25S0,-0.7156090767767938
V76P24S0,-0.7156090767767938
V44P56S0,-0.7143854472789911
V45P55S0,-0.7143854472789911
V46P54S0,-0.7143854472789911
V47P53S0,-0.7143854472789911
V48P52S0,-0.7143854472789911
V49P51S0,-0.7143854472789911
V50P50S0,-0.7143854472789911
V51P49S0,-0.7143854472789911
V52P48S0,-0.7143854472789911
V53P47S0,-0.7143854472789911
V54P46S0,-0.7143854472789911
V55P45S0,-0.7143854472789911
V56P44S0,-0.7143854472789911
V57P43S0,-0.7143854472789911
V29P71S0,-0.7075228992979546
V0P0S100,-0.7041992017838007
V30P70S0,-0.7039854754323794
V31P69S0,-0.7039854754323794
V32P68S0,-0.7039854754323794
V33P67S0,-0.7039854754323794
V34P66S0,-0.7039854754323794
V35P65S0,-0.7039854754323794
V36P64S0,-0.7039854754323794
V37P63S0,-0.7039854754323794
V38P62S0,-0.7039854754323794
V39P61S0,-0.7039854754323794
V40P60S0,-0.7039854754323794
V41P59S0,-0.7039854754323794
V42P58S0,-0.7039854754323794
V43P57S0,-0.7039854754323794
V27P73S0,-0.7022827149750377
V28P72S0,-0.7022827149750377
V24P76S0,-0.7010590854772353
V25P75S0,-0.7010590854772353
V26P74S0,-0.7010590854772353
V56P1S43,-0.6898920150120278
V56P2S42,-0.6898920150120278
V56P3S41,-0.6898920150120278
V56P4S40,-0.6898920150120278
V56P5S39,-0.6898920150120278
V56P6S38,-0.6898920150120278
V56P7S37,-0.6898920150120278
V56P8S36,-0.6898920150120278
V56P9S35,-0.6898920150120278
V56P35S9,-0.6898920150120278
V56P36S8,-0.6898920150120278
V56P37S7,-0.6898920150120278
V57P1S42,-0.6898920150120278
V57P2S41,-0.6898920150120278
V57P3S40,-0.6898920150120278
V57P4S39,-0.6898920150120278
V57P5S38,-0.6898920150120278
V57P6S37,-0.6898920150120278
V57P7S36,-0.6898920150120278
V57P8S35,-0.6898920150120278
