Ta0P0S100,-0.8293315143123874
Ta0P1S99,-0.8106688457196295
Ta0P2S98,-0.8106688457196295
Ta0P3S97,-0.8106688457196295
Ta0P4S96,-0.8106688457196295
Ta0P5S95,-0.8106688457196295
Ta0P6S94,-0.7977217735645543
Ta0P7S93,-0.7977217735645543
Ta0P8S92,-0.7977217735645543
Ta0P9S91,-0.7977217735645543
Ta0P10S90,-0.7977217735645543
Ta0P11S89,-0.7977217735645543
Ta0P12S88,-0.7977217735645543
Ta0P13S87,-0.7843878790185226
Ta0P14S86,-0.7843878790185226
Ta0P95S5,-0.7790610829730655
Ta0P96S4,-0.7790610829730655
Ta0P97S3,-0.7790610829730655
Ta0P98S2,-0.7790610829730655
Ta0P99S1,-0.7790610829730655
Ta0P100S0,-0.7790610829730655
Ta0P86S14,-0.752000192542197
Ta0P87S13,-0.752000192542197
Ta0P88S12,-0.752000192542197
Ta0P89S11,-0.752000192542197
Ta0P90S10,-0.752000192542197
Ta0P91S9,-0.752000192542197
Ta0P92S8,-0.752000192542197
Ta0P93S7,-0.752000192542197
Ta0P94S6,-0.752000192542197
Ta0P32S68,-0.7499714096395417
Ta0P19S81,-0.7495192044271434
Ta0P20S80,-0.7495192044271434
Ta0P21S79,-0.7495192044271434
Ta0P22S78,-0.7495192044271434
Ta0P23S77,-0.7495192044271434
Ta0P24S76,-0.7495192044271434
Ta0P25S75,-0.7495192044271434
Ta0P26S74,-0.7495192044271434
Ta0P27S73,-0.7495192044271434
Ta0P28S72,-0.7495192044271434
Ta0P29S71,-0.7495192044271434
Ta0P30S70,-0.7495192044271434
Ta0P31S69,-0.7495192044271434
Ta0P15S85,-0.7347769957685226
Ta0P16S84,-0.7347769957685226
Ta0P17S83,-0.7347769957685226
Ta0P18S82,-0.7347769957685226
Ta0P68S32,-0.7255494703258176
Ta0P69S31,-0.7255494703258176
Ta0P70S30,-0.7255494703258176
Ta0P71S29,-0.7255494703258176
Ta0P72S28,-0.7255494703258176
Ta0P73S27,-0.7255494703258176
Ta0P74S26,-0.7255494703258176
Ta0P75S25,-0.7255494703258176
Ta0P76S24,-0.7255494703258176
Ta0P77S23,-0.7255494703258176
Ta0P78S22,-0.7255494703258176
Ta0P79S21,-0.7255494703258176
Ta0P80S20,-0.7255494703258176
Ta0P81S19,-0.7255494703258176
Ta0P66S34,-0.7197079806711651
Ta0P67S33,-0.7197079806711651
Ta0P33S67,-0.7145327033880664
Ta0P34S66,-0.7145327033880664
Ta0P35S65,-0.7145327033880664
Ta0P36S64,-0.7145327033880664
Ta0P64S36,-0.7145327033880664
Ta0P65S35,-0.7145327033880664
Ta0P82S18,-0.710807261667197
Ta0P83S17,-0.710807261667197
Ta0P84S16,-0.710807261667197
Ta0P85S15,-0.710807261667197
Ta61P21S18,-0.6875727728438877
Ta61P22S17,-0.6875727728438877
Ta61P23S16,-0.6875727728438877
Ta61P24S15,-0.6875727728438877
Ta61P25S14,-0.6875727728438877
Ta61P26S13,-0.6875727728438877
Ta61P27S12,-0.6875727728438877
Ta61P28S11,-0.6875727728438877
Ta61P29S10,-0.6875727728438877
Ta61P30S9,-0.6875727728438877
Ta61P31S8,-0.6875727728438877
Ta61P32S7,-0.6875727728438877
Ta61P33S6,-0.6875727728438877
Ta61P34S5,-0.6875727728438877
Ta61P35S4,-0.6875727728438877
Ta61P36S3,-0.6875727728438877
Ta62P20S18,-0.6875727728438877
Ta62P21S17,-0.6875727728438877
Ta62P22S16,-0.6875727728438877
Ta62P23S15,-0.6875727728438877
Ta62P24S14,-0.6875727728438877
Ta62P25S13,-0.6875727728438877
Ta62P26S12,-0.6875727728438877
Ta62P27S11,-0.6875727728438877
Ta62P28S10,-0.6875727728438877
Ta62P29S9,-0.6875727728438877
Ta62P30S8,-0.6875727728438877
Ta62P31S7,-0.6875727728438877
Ta62P32S6,-0.6875727728438877
Ta62P33S5,-0.6875727728438877
Ta62P34S4,-0.6875727728438877
Ta63P19S18,-0.6875727728438877
Ta63P20S17,-0.6875727728438877
Ta63P21S16,-0.6875727728438877
Ta63P22S15,-0.6875727728438877
Ta63P23S14,-0.6875727728438877
Ta63P24S13,-0.6875727728438877
Ta63P25S12,-0.6875727728438877
Ta63P26S11,-0.6875727728438877
Ta63P27S10,-0.6875727728438877
Ta63P28S9,-0.6875727728438877
Ta63P29S8,-0.6875727728438877
Ta63P30S7,-0.6875727728438877
Ta63P31S6,-0.6875727728438877
Ta63P32S5,-0.6875727728438877
Ta64P17S19,-0.6875727728438877
Ta64P18S18,-0.6875727728438877
Ta64P19S17,-0.6875727728438877
Ta64P20S16,-0.6875727728438877
Ta64P21S15,-0.6875727728438877
Ta64P22S14,-0.6875727728438877
Ta64P23S13,-0.6875727728438877
Ta64P24S12,-0.6875727728438877
Ta64P25S11,-0.6875727728438877
Ta64P26S10,-0.6875727728438877
Ta64P27S9,-0.6875727728438877
Ta64P28S8,-0.6875727728438877
Ta64P29S7,-0.6875727728438877
Ta65P16S19,-0.6875727728438877
Ta65P17S18,-0.6875727728438877
Ta65P18S17,-0.6875727728438877
Ta65P19S16,-0.6875727728438877
Ta65P20S15,-0.6875727728438877
Ta65P21S14,-0.6875727728438877
Ta65P22S13,-0.6875727728438877
Ta65P23S12,-0.6875727728438877
Ta65P24S11,-0.6875727728438877
Ta65P25S10,-0.6875727728438877
Ta65P26S9,-0.6875727728438877
Ta65P27S8,-0.6875727728438877
Ta66P15S19,-0.6875727728438877
Ta66P16S18,-0.6875727728438877
Ta66P17S17,-0.6875727728438877
Ta66P18S16,-0.6875727728438877
Ta66P19S15,-0.6875727728438877
Ta66P20S14,-0.6875727728438877
Ta66P21S13,-0.6875727728438877
Ta66P22S12,-0.6875727728438877
Ta66P23S11,-0.6875727728438877
Ta61P17S22,-0.6788203295563038
Ta61P18S21,-0.6788203295563038
Ta61P19S20,-0.6788203295563038
Ta61P20S19,-0.6788203295563038
